negative_score,neutral_score,positive_score,overall_score
0.017282495,0.9074439,0.075273626,0.057991132
0.011925477,0.22088063,0.76719385,0.7552684
0.0025854807,0.009867702,0.98754686,0.9849614
0.02328844,0.94675016,0.02996141,0.006672971
0.022273682,0.9315075,0.046218783,0.0239451
0.004702385,0.0072548017,0.98804283,0.98334044
0.045818053,0.54898804,0.4051939,0.35937583
0.048469268,0.5807547,0.37077597,0.3223067
0.026120974,0.1707465,0.8031326,0.77701163
0.037783913,0.16921178,0.7930044,0.7552205
0.0094122095,0.35353565,0.6370521,0.6276399
0.055910587,0.8539119,0.0901776,0.034267016
0.003687707,0.007206092,0.98910624,0.98541856
0.22579329,0.6943047,0.07990205,-0.14589123
0.009286104,0.0067344084,0.98397946,0.97469336
0.14568083,0.50748396,0.34683526,0.20115443
0.031004706,0.04413117,0.9248641,0.8938594
0.005401721,0.0046474887,0.9899507,0.984549
0.04041217,0.43959317,0.5199946,0.47958246
0.12453381,0.7525033,0.12296281,-0.0015709996
0.030692521,0.026536236,0.94277126,0.91207874
0.034518562,0.105150096,0.8603313,0.82581276
0.15935218,0.58674103,0.25390688,0.09455469
0.23135154,0.5363348,0.23231372,0.0009621829
0.0070248367,0.0039521377,0.989023,0.98199815
0.0061011026,0.004263418,0.9896355,0.9835344
0.009947146,0.013333163,0.97671974,0.9667726
0.0043048584,0.008081901,0.9876132,0.9833083
0.008513997,0.014105917,0.9773801,0.9688661
0.08626311,0.78401905,0.12971777,0.043454655
0.012184046,0.07500052,0.91281545,0.9006314
0.0046498813,0.06489873,0.93045133,0.92580146
0.12970765,0.3530126,0.51727974,0.3875721
0.2088688,0.4304585,0.36067274,0.15180394
0.011103238,0.0077892505,0.9811076,0.9700044
0.032998376,0.85939103,0.10761055,0.07461218
0.020085942,0.15130647,0.8286076,0.8085217
0.01538005,0.4382023,0.5464177,0.5310377
0.016455155,0.6223181,0.3612268,0.34477165
0.005830598,0.024090575,0.9700788,0.96424824
0.009562559,0.018832609,0.9716049,0.96204233
0.0041500293,0.053009897,0.94284004,0.93869
0.0088372305,0.15911043,0.83205235,0.8232151
0.0127957845,0.102331474,0.8848728,0.872077
0.6821551,0.29598123,0.021863692,-0.6602914
0.005956523,0.016470596,0.9775729,0.9716164
0.041766994,0.3855854,0.5726476,0.5308806
0.39055198,0.3741944,0.2352536,-0.15529838
0.0059086243,0.0071830605,0.9869083,0.9809997
0.01739018,0.15203619,0.8305737,0.8131835
0.016007286,0.09278706,0.89120567,0.87519836
0.003906497,0.008898505,0.9871951,0.9832886
0.0030324487,0.0062465332,0.990721,0.98768854
0.03579765,0.20625289,0.7579495,0.7221518
0.0062604495,0.0066123526,0.9871272,0.98086673
0.5947428,0.37063903,0.03461818,-0.5601246
0.005451985,0.028959598,0.9655884,0.9601364
0.029014407,0.4116347,0.55935085,0.53033644
0.007913027,0.008922958,0.983164,0.97525096
0.0068689054,0.0050598695,0.9880712,0.9812023
0.002584868,0.027305724,0.9701094,0.9675245
0.007031325,0.0039985105,0.98897016,0.98193884
0.01115803,0.5392014,0.44964057,0.43848255
0.010271431,0.31984708,0.66988146,0.65961003
0.010639274,0.0843819,0.9049788,0.89433956
0.31206882,0.6540697,0.033861425,-0.2782074
0.27982223,0.641067,0.07911076,-0.20071147
0.58884144,0.37612244,0.035036124,-0.5538053
0.2810799,0.07818658,0.6407335,0.3596536
0.016210001,0.61664915,0.36714083,0.35093084
0.00315765,0.0057066088,0.9911357,0.98797804
0.0075623314,0.0039003647,0.9885373,0.980975
0.00924932,0.20553663,0.785214,0.7759647
0.0042525106,0.016325437,0.9794221,0.9751696
0.040325683,0.930897,0.028777279,-0.011548404
0.007264284,0.23270385,0.7600319,0.7527676
0.0035339375,0.033676736,0.9627893,0.95925534
0.0034487427,0.030926494,0.96562475,0.962176
0.10748574,0.8353872,0.057127073,-0.050358668
0.0106576225,0.1055305,0.88381183,0.8731542
0.004351376,0.022391373,0.9732572,0.9689058
0.027944151,0.0079283295,0.9641275,0.93618333
0.025788093,0.7998972,0.17431475,0.14852665
0.0033073025,0.016705897,0.97998685,0.97667956
0.033727236,0.9418967,0.024375992,-0.009351244
0.0026693395,0.028235944,0.96909475,0.9664254
0.0026904228,0.028161759,0.9691478,0.96645737
0.6514207,0.30214474,0.046434484,-0.60498625
0.0055413595,0.008237725,0.98622096,0.9806796
0.11378094,0.69903773,0.18718132,0.073400386
0.90170836,0.08906352,0.0092281625,-0.8924802
0.009989865,0.067626044,0.9223841,0.9123942
0.1669084,0.044121172,0.7889704,0.622062
0.005707393,0.03258023,0.96171236,0.956005
0.010506798,0.0069853794,0.9825079,0.9720011
0.0152437035,0.27633873,0.70841753,0.6931738
0.010655319,0.19572365,0.79362106,0.7829657
0.069657154,0.8772469,0.053095967,-0.016561188
0.0048133563,0.07253296,0.92265373,0.91784036
0.049527053,0.8617493,0.08872368,0.03919663
0.0042267167,0.0069618756,0.9888114,0.9845846
0.5555402,0.39683285,0.047626913,-0.5079133
0.020264277,0.121435955,0.85829973,0.83803546
0.5847764,0.3723423,0.042881332,-0.5418951
0.038236137,0.024009487,0.9377544,0.89951825
0.81309384,0.08553224,0.10137386,-0.71172
0.0055936933,0.004687418,0.9897189,0.9841252
0.028161466,0.03743562,0.93440294,0.9062415
0.0036791898,0.012385913,0.98393494,0.9802557
0.32220116,0.4540438,0.22375509,-0.09844607
0.061915796,0.53591657,0.40216768,0.3402519
0.00628652,0.053393546,0.9403199,0.9340334
0.030579785,0.927459,0.041961204,0.011381419
0.0031983731,0.005547923,0.9912537,0.9880553
0.026409723,0.1710398,0.80255044,0.7761407
0.5000807,0.28974265,0.21017662,-0.2899041
0.006720589,0.021811163,0.97146827,0.96474767
0.011431442,0.032217193,0.95635134,0.9449199
0.029118368,0.14287145,0.82801014,0.7988918
0.0057431655,0.0045343535,0.98972255,0.9839794
0.030768495,0.94973105,0.019500433,-0.0112680625
0.6763133,0.038416702,0.28527004,-0.39104325
0.7139884,0.034656182,0.25135544,-0.46263298
0.0043919217,0.008473922,0.98713416,0.98274225
0.3559034,0.6221947,0.0219019,-0.33400148
0.014479624,0.16266418,0.82285625,0.8083766
0.018183311,0.24979022,0.7320265,0.7138432
0.13276589,0.4751991,0.39203498,0.2592691
0.07522627,0.6847108,0.24006288,0.16483662
0.082263425,0.5917423,0.32599425,0.24373083
0.6791801,0.03069828,0.29012164,-0.38905844
0.006021006,0.04460647,0.94937253,0.9433515
0.0055936933,0.004687418,0.9897189,0.9841252
0.045542378,0.008139424,0.94631815,0.9007758
0.024362946,0.96183664,0.013800489,-0.010562457
0.015447703,0.05279752,0.93175477,0.9163071
0.02282246,0.16158324,0.81559426,0.7927718
0.02229835,0.16670595,0.8109957,0.78869736
0.01644301,0.055490345,0.9280667,0.91162366
0.013681965,0.04569044,0.9406276,0.9269456
0.06399548,0.010855182,0.92514926,0.8611538
0.01633802,0.05971824,0.92394376,0.90760577
0.0055171256,0.0048736036,0.98960924,0.9840921
0.027928997,0.64756566,0.32450542,0.2965764
0.03481619,0.73071814,0.23446564,0.19964945
0.002970562,0.009316785,0.9877127,0.9847421
0.0031388535,0.008734627,0.9881265,0.9849877
0.015284777,0.010014216,0.974701,0.9594162
0.014172531,0.010521851,0.9753057,0.9611331
0.04432571,0.006559539,0.94911474,0.90478903
0.022058941,0.22278742,0.7551536,0.73309463
0.0044197277,0.0070351693,0.9885451,0.9841254
0.010958139,0.82257676,0.16646509,0.15550695
0.07257105,0.23552383,0.69190514,0.6193341
0.11523985,0.80423117,0.08052899,-0.03471086
0.00628652,0.053393546,0.9403199,0.9340334
0.032801222,0.9066911,0.060507696,0.027706474
0.05676029,0.91561747,0.027622264,-0.029138025
0.018145649,0.02722655,0.95462775,0.93648213
0.003976432,0.012514266,0.98350936,0.97953296
0.06327576,0.7577947,0.17892954,0.115653776
0.0036684421,0.006610335,0.98972124,0.9860528
0.006839394,0.037739486,0.95542115,0.94858176
0.030095013,0.8507824,0.119122565,0.089027554
0.144382,0.6854529,0.1701651,0.025783107
0.097450726,0.5662935,0.33625582,0.23880509
0.050955035,0.12586884,0.8231761,0.772221
0.0034774728,0.0065541263,0.98996836,0.9864909
0.14588077,0.64902127,0.205098,0.05921723
0.0038116674,0.032016154,0.9641721,0.96036047
0.020113124,0.875513,0.104373835,0.08426071
0.018974245,0.91870517,0.06232056,0.043346316
0.017923169,0.8909998,0.09107693,0.073153764
0.03801828,0.00932133,0.9526604,0.9146421
0.021362659,0.007905066,0.9707323,0.9493696
0.1761136,0.5004776,0.32340887,0.14729527
0.14387195,0.714763,0.14136505,-0.0025068969
0.79600215,0.16254641,0.041451488,-0.75455064
0.6924062,0.27989402,0.027699731,-0.66470647
0.017114405,0.18363819,0.7992474,0.782133
0.0052814055,0.07294316,0.9217754,0.916494
0.006447864,0.09633682,0.8972153,0.89076746
0.7667964,0.21238652,0.020817127,-0.7459793
0.0026982382,0.017715413,0.9795863,0.97688806
0.0027999354,0.01580859,0.98139143,0.9785915
0.67728955,0.29301044,0.029699963,-0.64758956
0.039971188,0.37208262,0.5879462,0.547975
0.018974975,0.021946963,0.9590781,0.9401031
0.099885285,0.43166313,0.4684515,0.36856622
0.004563459,0.03470944,0.9607271,0.95616364
0.008309522,0.1938926,0.7977978,0.78948826
0.008804282,0.044504907,0.9466908,0.93788654
0.028731192,0.25026843,0.7210003,0.69226915
0.0034874224,0.008547572,0.987965,0.9844776
0.00438071,0.011966291,0.98365307,0.97927237
0.0041565676,0.011980537,0.98386294,0.97970635
0.030103771,0.9192846,0.050611645,0.020507874
0.010154323,0.16727804,0.82256764,0.81241333
0.010094139,0.16580015,0.8241057,0.8140115
0.023094783,0.017638352,0.95926684,0.93617207
0.023611477,0.65012366,0.32626483,0.30265334
0.04089875,0.9313058,0.027795356,-0.013103396
0.09121722,0.81778795,0.09099479,-0.00022242963
0.0683749,0.06757831,0.8640468,0.79567194
0.057519633,0.7573027,0.18517767,0.12765804
0.02311808,0.01617847,0.96070343,0.93758535
0.0061706537,0.014186976,0.9796424,0.97347176
0.011071711,0.03233566,0.9565927,0.945521
0.00864868,0.029995851,0.96135545,0.95270675
0.08086145,0.7078065,0.21133204,0.13047059
0.010335976,0.03718495,0.95247906,0.9421431
0.017971478,0.53976274,0.44226572,0.42429423
0.0070846723,0.022372575,0.9705428,0.9634581
0.0055759945,0.0372564,0.95716757,0.95159155
0.043473445,0.9258794,0.030647187,-0.012826258
0.0068227444,0.08194937,0.9112279,0.9044051
0.27717584,0.57726115,0.14556304,-0.13161281
0.051063012,0.6726233,0.27631375,0.22525074
0.07682368,0.64733285,0.27584338,0.1990197
0.0067340187,0.035883147,0.95738286,0.95064884
0.49106124,0.4929832,0.015955618,-0.4751056
0.59030086,0.39630926,0.0133898845,-0.576911
0.0065127085,0.024079781,0.9694075,0.9628948
0.0052896747,0.06606632,0.92864406,0.9233544
0.0033049819,0.026912717,0.9697823,0.96647733
0.052292287,0.8476717,0.10003604,0.047743753
0.6005805,0.3637373,0.03568229,-0.56489825
0.170973,0.7267098,0.102317214,-0.06865579
0.060568802,0.6262298,0.31320137,0.25263256
0.005947856,0.009284472,0.98476774,0.9788199
0.03713726,0.9383405,0.024522267,-0.0126149915
0.4874521,0.44491506,0.06763289,-0.4198192
0.5441871,0.2490862,0.2067267,-0.33746043
0.021605887,0.18564656,0.79274756,0.77114165
0.019343972,0.72234154,0.2583145,0.23897052
0.016329719,0.20069286,0.7829774,0.7666477
0.012245345,0.10635334,0.8814013,0.86915594
0.0034874224,0.008547572,0.987965,0.9844776
0.0071957135,0.026115997,0.96668833,0.9594926
0.0036484802,0.017766569,0.97858495,0.9749365
0.045639705,0.794887,0.15947333,0.11383362
0.0029285436,0.0060620275,0.99100935,0.9880808
0.0025093693,0.006656657,0.99083406,0.9883247
0.006900106,0.09288761,0.9002122,0.8933121
0.22990592,0.6891428,0.080951236,-0.14895469
0.0025979707,0.007020759,0.9903813,0.9877833
0.017160099,0.15602002,0.8268199,0.8096598
0.03166221,0.21900265,0.74933517,0.71767294
0.01833241,0.9522865,0.029381061,0.01104865
0.15663007,0.6549447,0.18842521,0.031795144
0.003774508,0.007289778,0.98893577,0.98516124
0.0027141972,0.011905636,0.9853801,0.9826659
0.0030850049,0.008517972,0.98839706,0.98531204
0.033535868,0.32747906,0.6389851,0.6054492
0.036856197,0.4005209,0.56262296,0.5257668
0.05187699,0.69140035,0.25672266,0.20484567
0.0677013,0.8247707,0.10752806,0.03982676
0.04830513,0.70638114,0.2453137,0.19700858
0.03433236,0.4254631,0.5402045,0.5058722
0.006816068,0.026026795,0.96715707,0.960341
0.009622463,0.11739744,0.8729801,0.86335766
0.028101442,0.14582793,0.82607067,0.7979692
0.011138821,0.07768772,0.91117346,0.90003467
0.0050531183,0.013958922,0.980988,0.9759349
0.0037136218,0.009909094,0.98637724,0.98266363
0.016589921,0.36632535,0.6170847,0.60049474
0.0029892058,0.020417543,0.97659326,0.973604
0.005390798,0.048212167,0.94639707,0.94100624
0.00487933,0.008211337,0.98690933,0.98203
0.014589925,0.7396022,0.24580783,0.2312179
0.0118244905,0.6337269,0.35444862,0.34262413
0.023936417,0.0043954803,0.9716681,0.94773173
0.005618695,0.0050810277,0.98930025,0.98368156
0.0061339037,0.07458044,0.9192857,0.9131518
0.005210037,0.04554673,0.94924325,0.9440332
0.54968464,0.37964156,0.070673816,-0.47901082
0.7780515,0.19270839,0.029240148,-0.74881136
0.0044105486,0.011983261,0.9836062,0.97919565
0.0042688935,0.03905586,0.9566753,0.9524064
0.00667666,0.0053179017,0.98800546,0.9813288
0.82091117,0.15461224,0.02447665,-0.7964345
0.0042959163,0.007250732,0.9884533,0.9841574
0.88952184,0.06606151,0.04441662,-0.84510523
0.895679,0.06450371,0.039817277,-0.8558617
0.010741185,0.17505516,0.8142036,0.80346245
0.023023617,0.10027286,0.87670356,0.85367996
0.0034790402,0.03564032,0.96088064,0.9574016
0.0034315495,0.006225881,0.9903426,0.98691106
0.0060670557,0.011740328,0.9821927,0.97612566
0.012756778,0.9218072,0.06543599,0.05267921
0.0035369776,0.011918792,0.9845442,0.9810072
0.011423669,0.8376575,0.15091883,0.13949516
0.01783941,0.9230645,0.05909604,0.04125663
0.0051671346,0.023522168,0.9713107,0.96614355
0.0037282635,0.023260418,0.9730113,0.96928304
0.0034183175,0.024403453,0.9721782,0.9687599
0.0034219078,0.023378788,0.9731993,0.9697774
0.004324855,0.01023391,0.98544127,0.9811164
0.0028862285,0.01660099,0.98051274,0.9776265
0.002890597,0.017028706,0.9800807,0.97719014
0.0030963863,0.02024033,0.9766633,0.9735669
0.0027816703,0.016499417,0.980719,0.9779373
0.03383711,0.697795,0.26836795,0.23453084
0.015540548,0.64297694,0.34148246,0.32594192
0.013312199,0.3841317,0.6025561,0.5892439
0.15953773,0.80822384,0.032238435,-0.1272993
0.033429008,0.7461247,0.22044636,0.18701735
0.01281603,0.38983977,0.5973442,0.5845282
0.0065290364,0.09378963,0.8996813,0.8931523
0.075598605,0.25388047,0.67052096,0.59492236
0.13293162,0.012746164,0.85432225,0.7213906
0.009489104,0.014051404,0.97645944,0.9669703
0.032503717,0.9531501,0.014346174,-0.018157542
0.7498719,0.23850603,0.011622121,-0.7382498
0.13652389,0.014410605,0.8490655,0.7125416
0.12765704,0.013123231,0.8592197,0.7315626
0.15835585,0.014346091,0.82729805,0.6689422
0.015101673,0.12669197,0.8582064,0.8431047
0.009669011,0.10883408,0.88149685,0.87182784
0.006622257,0.04819934,0.94517845,0.9385562
0.013686214,0.57405037,0.4122634,0.39857718
0.0043467865,0.013881675,0.9817716,0.9774248
0.0034982008,0.0131956255,0.9833062,0.97980803
0.008233832,0.10641361,0.8853525,0.87711865
0.010407776,0.11717818,0.872414,0.8620062
0.004583601,0.02002726,0.9753891,0.9708055
0.008970686,0.013167493,0.9778618,0.96889114
0.00924151,0.012460124,0.97829837,0.96905684
0.0073491484,0.091945484,0.9007054,0.89335626
0.0044364925,0.0061715017,0.98939204,0.98495555
0.029567236,0.4629613,0.5074714,0.47790414
0.0033103346,0.006178483,0.99051124,0.9872009
0.024518527,0.3720974,0.60338414,0.5788656
0.02381748,0.48260996,0.4935725,0.46975502
0.06861681,0.13646081,0.7949224,0.7263056
0.0423877,0.11943198,0.83818036,0.79579264
0.26411378,0.6890849,0.046801314,-0.21731247
0.21585046,0.2556872,0.52846235,0.31261188
0.41609982,0.3219494,0.26195076,-0.15414906
0.17340775,0.77353936,0.053052876,-0.120354876
0.0109952185,0.33609116,0.65291363,0.6419184
0.004037318,0.0061321743,0.98983055,0.98579323
0.008296996,0.014740526,0.97696245,0.9686655
0.44504932,0.1889525,0.3659982,-0.07905111
0.003077687,0.00701058,0.98991174,0.98683405
0.0033167447,0.0061904467,0.99049276,0.987176
0.36564276,0.5966931,0.037664108,-0.32797864
0.37168568,0.58731896,0.040995352,-0.33069032
0.004756741,0.050816197,0.9444271,0.9396703
0.11766991,0.5214706,0.36085954,0.24318963
0.0076838955,0.0044254363,0.9878906,0.9802067
0.005946287,0.0047269245,0.98932683,0.98338056
0.07056513,0.5771479,0.352287,0.28172186
0.009699327,0.1555487,0.83475196,0.8250526
0.3492527,0.15168582,0.4990615,0.1498088
0.019336779,0.303662,0.6770012,0.6576644
0.034302495,0.20082422,0.7648733,0.73057085
0.030668441,0.18146563,0.78786594,0.7571975
0.00310978,0.01600235,0.9808879,0.97777814
0.030125452,0.18988807,0.7799865,0.74986106
0.012193525,0.37748182,0.6103247,0.5981312
0.007434903,0.162894,0.8296711,0.8222362
0.023433018,0.8741804,0.102386564,0.07895355
0.08573464,0.86462176,0.04964364,-0.036091004
0.005446518,0.09630642,0.89824706,0.89280057
0.005620082,0.011576794,0.9828031,0.97718304
0.0165031,0.07094623,0.9125506,0.89604753
0.0074187787,0.0046470887,0.9879341,0.98051536
0.025219414,0.8376026,0.1371779,0.11195849
0.023841819,0.8258086,0.15034962,0.1265078
0.039093427,0.9081978,0.052708805,0.013615377
0.011117368,0.35648137,0.6324013,0.62128395
0.04218342,0.8572641,0.10055246,0.05836904
0.018487386,0.9650374,0.016475169,-0.0020122174
0.005371737,0.01209358,0.9825347,0.97716296
0.00812031,0.0044063213,0.98747337,0.9793531
0.93936235,0.038696464,0.021941183,-0.91742116
0.9442518,0.032247476,0.023500778,-0.920751
0.0078050736,0.1126687,0.8795262,0.87172115
0.008986633,0.15147875,0.8395346,0.8305479
0.007878899,0.004555506,0.9875656,0.9796867
0.0030240037,0.02622885,0.9707472,0.9677232
0.049034916,0.92026484,0.030700251,-0.018334664
0.019017316,0.9225908,0.058391828,0.03937451
0.15562336,0.17658132,0.6677953,0.5121719
0.04655063,0.90799934,0.045450088,-0.0011005439
0.015297855,0.16722065,0.8174815,0.8021837
0.008481438,0.07954186,0.9119767,0.90349525
0.019323416,0.18740842,0.7932682,0.7739448
0.17507344,0.5496318,0.27529475,0.100221306
0.2809081,0.60165566,0.11743631,-0.16347179
0.17651883,0.6661751,0.15730603,-0.019212797
0.014113276,0.015606725,0.97028,0.95616674
0.11608106,0.26792696,0.615992,0.49991095
0.027913595,0.783738,0.18834843,0.16043483
0.0064776475,0.022719879,0.9708025,0.96432483
0.024834951,0.11074687,0.8644182,0.8395833
0.014678466,0.1330503,0.8522713,0.83759284
0.0040140203,0.010905911,0.98508006,0.98106605
0.052724577,0.43567568,0.5115998,0.4588752
0.0063169184,0.025464226,0.9682188,0.9619019
0.03707574,0.18173733,0.7811869,0.7441111
0.005975683,0.004649324,0.989375,0.98339933
0.0033663914,0.006900645,0.9897329,0.9863665
0.0033852952,0.0071387296,0.98947597,0.98609066
0.059111588,0.70344484,0.23744357,0.17833197
0.009800904,0.3124326,0.6777665,0.6679656
0.05102708,0.038292233,0.9106807,0.85965365
0.004484255,0.017683689,0.9778321,0.97334784
0.0046890415,0.10522154,0.89008945,0.8854004
0.04299504,0.3362064,0.6207985,0.5778035
0.05907709,0.45702663,0.4838963,0.4248192
0.005078601,0.010910049,0.98401135,0.97893274
0.011535968,0.07115327,0.9173108,0.90577483
0.05303458,0.8451371,0.101828285,0.048793703
0.010168281,0.32732478,0.66250694,0.6523387
0.009391003,0.20878701,0.781822,0.772431
0.0110929,0.9744675,0.014439639,0.0033467384
0.012182611,0.9763281,0.011489296,-0.0006933147
0.038040157,0.06781391,0.8941459,0.85610574
0.032706656,0.05345229,0.91384107,0.8811344
0.0049943146,0.004377441,0.9906282,0.98563385
0.0053890985,0.0040758573,0.9905351,0.985146
0.005116427,0.0074080965,0.98747545,0.98235905
0.09906809,0.65939003,0.24154185,0.14247376
0.14617607,0.4456607,0.40816328,0.2619872
0.008972193,0.043092288,0.94793546,0.9389633
0.0032515945,0.050056595,0.9466918,0.9434402
0.02204122,0.05256524,0.9253935,0.9033523
0.017235857,0.01657556,0.9661886,0.94895273
0.8616466,0.083216265,0.055137046,-0.80650955
0.79110616,0.1357394,0.07315444,-0.7179517
0.02436844,0.051336713,0.9242948,0.89992636
0.49155578,0.49227637,0.01616785,-0.47538793
0.0028533253,0.010622116,0.9865246,0.98367125
0.66013557,0.32039186,0.019472588,-0.64066297
0.015745344,0.90887606,0.07537863,0.059633285
0.01828724,0.94346845,0.038244374,0.019957135
0.018839471,0.90155244,0.079608135,0.060768664
