negative_score,neutral_score,positive_score,overall_score
0.026013596,0.93145174,0.04253463,0.016521035
0.07778619,0.6628456,0.25936818,0.18158199
0.11987332,0.7246958,0.15543088,0.03555756
0.0107632745,0.3751813,0.6140554,0.6032921
0.012110835,0.40321568,0.5846735,0.5725627
0.018783862,0.69257736,0.2886387,0.26985484
0.0037401863,0.004765121,0.99149466,0.98775446
0.020044267,0.72404766,0.25590804,0.23586378
0.019400341,0.51672834,0.4638713,0.44447097
0.041138932,0.042444825,0.91641617,0.8752772
0.0022312987,0.03579221,0.96197647,0.95974517
0.12304989,0.1615487,0.7154014,0.5923515
0.1271137,0.16770083,0.7051855,0.5780718
0.003969187,0.0056468644,0.99038386,0.9864147
0.185752,0.78587306,0.028374936,-0.15737706
0.0131381545,0.8660972,0.12076462,0.10762647
0.0065760473,0.40664706,0.586777,0.5802009
0.0065050675,0.44875103,0.54474396,0.5382389
0.01232454,0.3518324,0.63584304,0.6235185
0.00364528,0.030019032,0.96633565,0.96269035
0.0045459797,0.021434989,0.974019,0.969473
0.013166466,0.15048921,0.8363443,0.8231778
0.003581815,0.116546646,0.87987155,0.8762897
0.059852563,0.03137113,0.90877634,0.8489238
0.01769997,0.059267376,0.9230326,0.9053326
0.05806727,0.842528,0.099404745,0.041337475
0.7045517,0.27402678,0.021421554,-0.68313015
0.0023244412,0.016843224,0.98083234,0.9785079
0.019359851,0.36529356,0.6153466,0.5959868
0.081490904,0.78610706,0.13240203,0.05091113
0.0031208172,0.014430513,0.98244864,0.9793278
0.0013898032,0.0049176663,0.9936925,0.9923027
0.05845201,0.7521183,0.18942967,0.13097766
0.0022599623,0.015764033,0.98197603,0.97971606
0.12865432,0.7285205,0.14282517,0.014170855
0.027447643,0.76465803,0.20789436,0.18044671
0.046932746,0.8616696,0.091397636,0.04446489
0.0024118496,0.016947173,0.980641,0.97822917
0.003758345,0.0038175303,0.99242413,0.98866576
0.0017296796,0.019960133,0.9783102,0.97658056
0.00211008,0.0045998455,0.99329007,0.99118
0.015715301,0.68877053,0.29551417,0.27979887
0.015400618,0.6645141,0.32008526,0.30468464
0.027615864,0.25946575,0.71291834,0.6853025
0.01706237,0.31325942,0.6696782,0.65261585
0.013287972,0.20072727,0.78598475,0.7726968
0.021602556,0.5300689,0.4483286,0.42672604
0.17796324,0.42566273,0.39637402,0.21841078
0.0065106903,0.427109,0.5663803,0.55986965
0.0013849533,0.004514557,0.9941005,0.99271554
0.0021557668,0.004617554,0.9932267,0.9910709
0.019018441,0.9110062,0.06997538,0.050956942
0.008683632,0.029838959,0.96147746,0.95279384
0.011392014,0.9192311,0.06937685,0.057984836
0.01596766,0.64660615,0.33742616,0.3214585
0.009609276,0.18175694,0.80863374,0.79902446
0.008756125,0.16521597,0.82602787,0.81727177
0.016700227,0.85321885,0.13008091,0.113380685
0.0051778955,0.023387723,0.9714344,0.9662565
0.02901378,0.119760685,0.85122555,0.8222118
0.011531775,0.69149524,0.29697305,0.28544128
0.009032195,0.25715327,0.73381454,0.72478235
0.0019159243,0.019087395,0.97899663,0.9770807
0.013355805,0.8934372,0.09320694,0.079851136
0.0022082026,0.034550536,0.9632413,0.9610331
0.0022481238,0.037940674,0.9598112,0.9575631
0.8647747,0.057908013,0.077317335,-0.78745735
0.005988952,0.27068385,0.7233272,0.71733826
0.06016689,0.86704504,0.07278805,0.012621161
0.5223531,0.35137692,0.12626994,-0.39608318
0.0147767365,0.23761268,0.74761057,0.73283386
0.79331243,0.16874109,0.03794653,-0.7553659
0.0070639653,0.09445138,0.8984847,0.8914207
0.0052219387,0.015080698,0.9796974,0.97447544
0.01433403,0.19305561,0.7926104,0.7782764
0.01158237,0.2105819,0.7778357,0.76625335
0.06803179,0.4975625,0.43440574,0.36637396
0.4279364,0.31342432,0.25863934,-0.16929707
0.042495824,0.43573862,0.52176553,0.4792697
0.0054952432,0.03727913,0.95722556,0.9517303
0.01802517,0.11854752,0.8634273,0.8454021
0.056517627,0.38453433,0.55894804,0.50243044
0.030185167,0.13462159,0.8351932,0.80500805
0.006282928,0.2531862,0.7405309,0.734248
0.8892683,0.088577725,0.022153959,-0.8671143
0.0016066707,0.004233013,0.9941603,0.99255365
0.03030591,0.06390749,0.9057866,0.87548065
0.0029953972,0.12830383,0.86870074,0.8657054
0.003305508,0.05292012,0.94377434,0.94046885
0.01972387,0.085760295,0.8945159,0.874792
0.014311503,0.07037493,0.91531354,0.90100205
0.0909078,0.3063755,0.6027167,0.5118089
0.0017957633,0.006045398,0.9921589,0.9903631
0.06164414,0.9045281,0.03382772,-0.027816422
0.44945636,0.2750072,0.27553645,-0.17391992
0.003551777,0.04193824,0.95451,0.9509582
0.0070856973,0.15039332,0.84252095,0.8354353
0.07947639,0.38503757,0.53548604,0.45600966
0.0016037815,0.004083419,0.99431276,0.992709
0.013488937,0.92374164,0.0627694,0.04928046
0.019283162,0.40550402,0.57521284,0.55592966
0.017119192,0.24204557,0.74083525,0.7237161
0.001644419,0.017905045,0.9804505,0.9788061
0.80373615,0.17698897,0.019274872,-0.78446126
0.0079407515,0.19541647,0.7966428,0.788702
0.008965479,0.21641968,0.7746149,0.7656494
0.02180693,0.24753429,0.73065877,0.7088518
0.018840227,0.2679444,0.71321535,0.6943751
0.022023015,0.28748763,0.69048935,0.6684663
0.017256778,0.318535,0.6642082,0.6469514
0.008259643,0.13763617,0.85410416,0.8458445
0.0016066707,0.004233013,0.9941603,0.99255365
0.004106009,0.068504855,0.9273892,0.9232832
0.48238447,0.44287708,0.074738495,-0.40764597
0.2246471,0.7308573,0.04449559,-0.18015152
0.018135086,0.15537767,0.8264872,0.8083521
0.019622259,0.17954756,0.8008302,0.7812079
0.33654833,0.6138901,0.0495615,-0.28698683
0.20554261,0.7296353,0.064822085,-0.14072052
0.0059470194,0.08873993,0.905313,0.899366
0.303952,0.6577616,0.038286313,-0.2656657
0.0014509781,0.020157684,0.97839135,0.9769404
0.030562252,0.53073233,0.4387054,0.40814316
0.04220132,0.6243977,0.33340102,0.2911997
0.0044662114,0.1208309,0.8747029,0.87023664
0.0049019754,0.13619684,0.8589012,0.85399926
0.021558378,0.75551915,0.22292247,0.2013641
0.014733321,0.62708884,0.35817784,0.34344453
0.0023603153,0.0055525876,0.99208707,0.9897267
0.011360497,0.5258958,0.4627437,0.4513832
0.0066283173,0.022999942,0.97037166,0.9637433
0.012857836,0.9576672,0.029475026,0.01661719
0.36530232,0.5648252,0.06987252,-0.2954298
0.014460819,0.8266169,0.15892233,0.14446151
0.016023887,0.0883544,0.8956217,0.87959784
0.017742198,0.23808448,0.74417335,0.72643113
0.0075255455,0.4597156,0.5327589,0.5252333
0.0059979465,0.20689029,0.7871118,0.78111386
0.0044711386,0.23101148,0.76451737,0.76004624
0.013684927,0.16329996,0.82301515,0.8093302
0.0015574581,0.0060821595,0.9923604,0.99080294
0.079076335,0.16773188,0.75319177,0.6741154
0.012608035,0.87872756,0.108664475,0.09605644
0.063985296,0.5349581,0.4010566,0.3370713
0.026256332,0.64994746,0.32379615,0.29753983
0.40165055,0.5200283,0.078321084,-0.32332945
0.0014813985,0.005450574,0.993068,0.99158657
0.039428867,0.9142032,0.04636791,0.0069390424
0.008788437,0.5821896,0.40902197,0.40023354
0.0718394,0.7799257,0.14823492,0.07639552
0.061006315,0.8226574,0.11633631,0.055329993
0.07432301,0.7565232,0.16915381,0.094830796
0.0019655563,0.045268714,0.95276576,0.9508002
0.0018954653,0.038974278,0.9591303,0.9572348
0.040406972,0.916073,0.043520022,0.00311305
0.040889345,0.91442126,0.044689413,0.003800068
0.02337928,0.037250686,0.93937004,0.91599077
0.3712181,0.53330547,0.09547644,-0.27574164
0.16584232,0.5394127,0.29474506,0.12890273
0.0053005232,0.19486317,0.7998363,0.79453576
0.008814058,0.44160262,0.5495833,0.5407693
0.8821159,0.06641332,0.05147081,-0.8306451
0.0018209936,0.00574207,0.99243695,0.99061596
0.0018100757,0.0059061004,0.9922839,0.9904738
0.2729682,0.63591087,0.091120906,-0.1818473
0.062119644,0.7116163,0.2262641,0.16414446
0.00540371,0.02533046,0.9692658,0.9638621
0.058021825,0.6777829,0.26419523,0.2061734
0.0018077247,0.016827695,0.98136455,0.9795568
0.014348885,0.35553837,0.63011277,0.6157639
0.03971196,0.15009108,0.810197,0.77048504
0.026794625,0.29685107,0.6763542,0.6495596
0.0038485297,0.011179675,0.9849718,0.98112327
0.003784317,0.020081736,0.97613394,0.97234964
0.0028887538,0.013821909,0.9832893,0.98040056
0.021772439,0.9357862,0.042441443,0.020669004
0.02703792,0.15132174,0.8216404,0.79460245
0.024526415,0.32856068,0.64691293,0.6223865
0.0025849391,0.010074965,0.98734003,0.9847551
0.011223406,0.90385884,0.08491774,0.07369433
0.013683338,0.9306706,0.05564604,0.0419627
0.115832046,0.8479858,0.03618219,-0.07964985
0.01045194,0.63104266,0.3585054,0.34805346
0.055818632,0.7857502,0.15843122,0.102612585
0.025209697,0.09389434,0.88089603,0.8556863
0.007602983,0.04034575,0.9520512,0.94444823
0.0021920442,0.0074011204,0.9904068,0.9882148
0.002033774,0.00827479,0.98969144,0.98765767
0.074027635,0.7616546,0.16431771,0.09029008
0.099740036,0.24252796,0.65773207,0.55799204
0.010459588,0.83579093,0.15374945,0.14328986
0.030300055,0.10892837,0.8607716,0.8304715
0.002016713,0.01850916,0.9794741,0.9774574
0.013285841,0.9241611,0.06255307,0.04926723
0.0018592614,0.021761453,0.97637933,0.9745201
0.053480327,0.0559922,0.8905274,0.8370471
0.02188797,0.025340946,0.95277107,0.9308831
0.022467025,0.025935259,0.95159775,0.92913073
0.005266398,0.13126628,0.8634673,0.8582009
0.5508709,0.3040156,0.14511348,-0.40575743
0.64258087,0.24096644,0.11645266,-0.52612823
0.5809799,0.101057805,0.31796235,-0.26301754
0.031279184,0.9212812,0.04743957,0.016160388
0.0053747357,0.060217876,0.9344074,0.9290327
0.058219783,0.82840204,0.11337819,0.055158406
0.11465594,0.049240723,0.8361033,0.72144735
0.36633003,0.403023,0.23064695,-0.13568307
0.010883768,0.26459238,0.72452384,0.7136401
0.0026384897,0.06893797,0.92842346,0.92578495
0.012795306,0.9428272,0.044377416,0.03158211
0.08710236,0.07019406,0.8427035,0.75560117
0.0082212,0.109509416,0.8822693,0.8740481
0.02582419,0.3139892,0.66018665,0.63436246
0.010135133,0.86209655,0.12776825,0.11763312
0.0033766774,0.051176272,0.94544697,0.9420703
0.0044417167,0.067738205,0.9278201,0.92337835
0.0048157824,0.020176442,0.9750078,0.970192
0.669014,0.09201192,0.23897417,-0.43003982
0.017822497,0.1433341,0.83884335,0.82102084
0.06248333,0.88128775,0.05622891,-0.0062544197
0.0014452445,0.004808701,0.99374604,0.9923008
0.0013378769,0.0059318836,0.9927302,0.9913923
0.0063552177,0.07409372,0.919551,0.9131958
0.16356146,0.80441463,0.032023884,-0.13153759
0.0014090487,0.0048182313,0.9937727,0.99236363
0.10066362,0.8342478,0.06508859,-0.035575025
0.116410404,0.85274017,0.03084945,-0.085560955
0.19120881,0.6365117,0.17227948,-0.018929332
0.08997426,0.8624503,0.047575437,-0.042398825
0.002837198,0.014296354,0.98286647,0.9800293
0.004082119,0.00676322,0.98915464,0.9850725
0.0016752558,0.005323952,0.99300086,0.9913256
0.026221108,0.30540624,0.6683727,0.6421516
0.022818541,0.3206646,0.6565169,0.63369834
0.023377305,0.17477237,0.80185026,0.77847296
0.025168052,0.17330962,0.8015224,0.7763543
0.020514054,0.16643178,0.81305414,0.7925401
0.012242053,0.061596166,0.9261617,0.9139196
0.11448068,0.35861588,0.5269035,0.41242284
0.038645994,0.53767574,0.42367828,0.3850323
0.0019474418,0.006830511,0.991222,0.98927456
0.005079858,0.017370539,0.97754955,0.9724697
0.0030832484,0.014853705,0.98206306,0.9789798
0.0029855322,0.015889412,0.981125,0.97813946
0.009159512,0.3398697,0.65097076,0.64181125
0.0022055993,0.0051482427,0.9926461,0.9904405
0.012849294,0.096840404,0.89031035,0.8774611
0.0022866412,0.038468428,0.9592449,0.9569583
0.011650042,0.9111293,0.07722068,0.06557064
0.008801067,0.79147357,0.19972539,0.19092432
0.0027831767,0.010200341,0.9870165,0.9842333
0.0020983717,0.004318212,0.9935834,0.991485
0.013902724,0.13349281,0.85260445,0.8387017
0.015842797,0.114086635,0.8700706,0.8542278
0.342178,0.5621625,0.09565949,-0.2465185
0.10621022,0.78632754,0.10746219,0.0012519732
0.0024473302,0.049905654,0.947647,0.94519967
0.013241871,0.16751248,0.8192456,0.8060037
0.0022663374,0.0052642487,0.9924695,0.99020314
0.1609186,0.7561667,0.082914725,-0.07800387
0.0027591889,0.030131219,0.96710956,0.96435034
0.5564503,0.3787257,0.06482398,-0.49162632
0.6207785,0.31900373,0.060217712,-0.56056076
0.009374156,0.29853705,0.69208884,0.6827147
0.0031594487,0.013818157,0.9830224,0.9798629
0.0032600716,0.0945762,0.90216374,0.89890367
0.0022173899,0.0037206889,0.9940619,0.9918445
0.0047728717,0.09451779,0.90070933,0.8959365
0.08014354,0.89945406,0.020402454,-0.059741087
0.0037427563,0.08222192,0.91403526,0.9102925
0.10474477,0.8725414,0.022713799,-0.08203097
0.014284036,0.45802143,0.5276945,0.5134105
0.0158065,0.2136162,0.7705773,0.7547708
0.004225338,0.016892022,0.9788826,0.9746573
0.0037395777,0.014561015,0.98169947,0.9779599
0.0037386112,0.012897009,0.98336446,0.9796259
0.0028084747,0.054208983,0.94298255,0.9401741
0.0015357881,0.006440701,0.99202347,0.9904877
0.0015332759,0.006129718,0.99233705,0.9908038
0.0015567187,0.006554031,0.9918893,0.9903326
0.0015028865,0.00664401,0.9918532,0.9903503
0.015322664,0.4851272,0.49955016,0.4842275
0.0075264373,0.6321241,0.36034936,0.35282293
0.009927185,0.87804586,0.112026885,0.1020997
0.015406389,0.9738592,0.010734407,-0.0046719816
0.007344867,0.030667422,0.96198773,0.9546429
0.009577973,0.86894387,0.12147809,0.11190011
0.0046975515,0.100107595,0.8951949,0.8904973
0.09089233,0.2549761,0.65413153,0.5632392
0.0022866114,0.015733339,0.9819801,0.9796935
0.0030523795,0.052786905,0.9441607,0.94110835
0.021050887,0.8864078,0.09254135,0.07149047
0.0037260416,0.008528994,0.987745,0.9840189
0.0022130494,0.017229402,0.98055756,0.9783445
0.0020710337,0.013452187,0.98447686,0.98240584
0.0025948356,0.019743415,0.9776618,0.97506696
0.024844019,0.105340414,0.8698155,0.84497154
0.012626067,0.048804097,0.93856984,0.9259438
0.015816336,0.062250134,0.92193353,0.9061172
0.0097309975,0.8914903,0.09877873,0.08904774
0.0048417496,0.048756886,0.94640136,0.9415596
0.0027287612,0.006603744,0.9906675,0.98793876
0.0025474746,0.018704327,0.9787482,0.9762007
0.002567741,0.020484874,0.9769474,0.97437966
0.0025266523,0.054752495,0.94272083,0.9401942
0.003013814,0.061105743,0.9358804,0.93286663
0.0026528582,0.043595508,0.9537516,0.95109874
0.022071525,0.8850946,0.092833884,0.07076236
0.002824907,0.0050953035,0.9920798,0.9892549
0.025653526,0.4158504,0.558496,0.53284246
0.0022911488,0.0041244966,0.99358433,0.9912932
0.018325923,0.2879282,0.69374585,0.6754199
0.017262522,0.30981922,0.6729182,0.6556557
0.09060064,0.57710475,0.33229458,0.24169394
0.057380937,0.6008498,0.34176934,0.2843884
0.124679506,0.28079817,0.5945223,0.4698428
0.05475221,0.8772074,0.06804048,0.013288274
0.109686516,0.5475953,0.3427182,0.23303169
0.06403798,0.24614282,0.68981916,0.6257812
0.34098166,0.6081624,0.050855923,-0.29012573
0.0026290836,0.004868794,0.9925021,0.989873
0.020534882,0.23406447,0.74540067,0.7248658
0.011620995,0.86893344,0.11944559,0.107824594
0.0022120764,0.0041691856,0.9936187,0.9914067
0.0022251552,0.00412076,0.99365413,0.991429
0.05932326,0.22289512,0.71778166,0.6584584
0.066872545,0.23288873,0.70023876,0.6333662
0.008892689,0.05706073,0.93404657,0.92515385
0.0014689268,0.0061004357,0.9924306,0.9909617
0.0031486629,0.011427701,0.9854236,0.98227495
0.0028823644,0.004438212,0.9926795,0.9897971
0.025416782,0.83188224,0.14270099,0.1172842
0.013055264,0.5367326,0.4502121,0.43715683
0.00322771,0.017689032,0.97908324,0.9758555
0.014060187,0.4007929,0.58514684,0.57108665
0.003786731,0.07504406,0.9211692,0.9173825
0.0037699663,0.0719462,0.92428386,0.92051387
0.0053683342,0.23140965,0.763222,0.7578536
0.003703386,0.06861828,0.9276783,0.9239749
0.010628175,0.72499496,0.26437688,0.25374871
0.050015874,0.6259033,0.32408077,0.2740649
0.023420576,0.33422622,0.64235324,0.61893266
0.04925207,0.3530741,0.59767383,0.54842174
0.0075866594,0.14663394,0.8457794,0.83819276
0.0021104678,0.008290196,0.98959935,0.98748887
0.06058969,0.73453814,0.2048722,0.14428252
0.0026146371,0.008407247,0.9889781,0.9863635
0.021563236,0.29305628,0.68538046,0.6638172
0.016018324,0.23372686,0.7502548,0.7342365
0.01084488,0.8374594,0.15169573,0.14085084
0.008683265,0.15191728,0.83939946,0.8307162
0.010892602,0.8224622,0.1666452,0.1557526
0.033017557,0.7806488,0.18633361,0.15331605
0.0018864231,0.0055336873,0.9925799,0.99069345
0.0026129216,0.009057861,0.9883292,0.9857162
0.7879541,0.06634248,0.14570348,-0.6422506
0.80204594,0.06431085,0.13364322,-0.66840273
0.021801937,0.88805187,0.09014618,0.068344235
0.023426622,0.90080345,0.0757699,0.05234328
0.0026827457,0.0099481605,0.9873691,0.9846864
0.023832653,0.5016645,0.4745028,0.45067015
0.015491814,0.9127698,0.07173843,0.056246616
0.026200047,0.78001714,0.19378276,0.16758272
0.01913505,0.039783627,0.94108135,0.9219463
0.015238081,0.92631984,0.058442067,0.043203987
0.025919985,0.41853166,0.55554837,0.5296284
0.0049226996,0.067906015,0.9271713,0.9222486
0.007186539,0.1214482,0.87136525,0.8641787
0.020413337,0.30424964,0.675337,0.6549237
0.028083283,0.47848445,0.4934322,0.4653489
0.022043126,0.3468388,0.63111806,0.60907495
0.016022572,0.027874421,0.956103,0.94008046
0.12641454,0.7074978,0.16608767,0.039673135
0.047905616,0.7291569,0.22293748,0.17503187
0.025131041,0.1018517,0.87301725,0.8478862
0.17505044,0.43771937,0.38723022,0.21217978
0.2356306,0.07724405,0.6871254,0.45149478
0.0039377823,0.062163804,0.9338984,0.9299606
0.0071537653,0.014750421,0.97809577,0.970942
0.91988146,0.05497409,0.025144406,-0.89473706
0.01448918,0.035931174,0.9495796,0.9350904
0.0022253327,0.0040413793,0.99373335,0.991508
0.003859449,0.014144877,0.9819957,0.97813624
0.0033257976,0.011207165,0.9854671,0.98214126
0.0021248132,0.020819925,0.9770553,0.9749305
0.015214373,0.38705572,0.5977299,0.58251554
0.032689184,0.06459884,0.902712,0.8700228
0.00951773,0.5673901,0.42309216,0.41357443
0.013727077,0.55208737,0.43418553,0.42045847
0.028620219,0.5429323,0.42844748,0.39982727
0.012769723,0.51108205,0.4761483,0.46337858
0.057960656,0.061129045,0.88091034,0.8229497
0.08612468,0.104292795,0.8095825,0.7234578
0.046233818,0.5166087,0.43715748,0.39092368
0.009794466,0.23533659,0.7548689,0.74507445
0.009205882,0.172561,0.81823313,0.80902725
0.013491068,0.97296506,0.013543871,5.2803196e-05
0.012540767,0.9741096,0.013349578,0.0008088108
0.0139040705,0.35859072,0.6275052,0.6136011
0.011805563,0.2684311,0.7197633,0.70795774
0.0017745426,0.0042944853,0.99393094,0.9921564
0.0017678918,0.0041508097,0.9940813,0.99231344
0.0056752237,0.038032982,0.9562918,0.9506166
0.028858183,0.4996741,0.4714677,0.44260952
0.0434726,0.6610375,0.29548994,0.25201735
0.022232521,0.37274408,0.6050234,0.58279085
0.0016381218,0.010152998,0.9882089,0.9865708
0.005863201,0.055087898,0.9390489,0.9331857
0.006799809,0.05253987,0.9406603,0.9338605
0.8760349,0.04966442,0.07430073,-0.8017342
0.38189888,0.49228713,0.12581396,-0.25608492
0.011027838,0.2491,0.7398722,0.7288444
0.49133754,0.21485919,0.29380322,-0.19753432
0.0013158218,0.0050048074,0.99367934,0.9923635
0.41784438,0.1759787,0.4061769,-0.01166749
0.011883513,0.9588906,0.029225873,0.017342359
0.014929002,0.9651187,0.019952308,0.0050233062
0.011920697,0.96095204,0.02712733,0.015206632
0.012475815,0.36853442,0.6189898,0.60651404
0.015244068,0.6300947,0.35466123,0.33941716
0.00949009,0.27184406,0.7186659,0.7091758
0.011465681,0.4129567,0.57557756,0.5641119
0.06263637,0.15924622,0.77811736,0.715481
0.01256352,0.19327901,0.7941575,0.781594
0.0016989431,0.010737651,0.9875634,0.9858644
0.0013986357,0.004436182,0.99416524,0.9927666
0.073083885,0.8400845,0.08683166,0.013747774
0.0056752237,0.038032982,0.9562918,0.9506166
0.0058274795,0.038711596,0.95546097,0.9496335
0.001560191,0.015919777,0.98252004,0.98095983
0.02397605,0.87799543,0.09802853,0.07405248
0.0022081311,0.0040062256,0.9937856,0.9915775
0.005203076,0.0061667496,0.9886302,0.9834271
0.0022069288,0.006486525,0.9913065,0.98909956
0.0020741988,0.006150227,0.9917755,0.98970133
0.022465924,0.5896787,0.38785538,0.36538947
0.006871417,0.80831224,0.18481632,0.1779449
0.041348945,0.021222347,0.9374287,0.8960798
0.0041106557,0.022893837,0.9729955,0.9688849
